trade_date,ts_code,OPEN,CLOSE,VOLUME
2015-08-12,000905.SH,8342.61,8336.34,132681000.0
2015-08-13,000300.SH,4010.01,4075.46,242837000.0
2015-08-13,000905.SH,8287.77,8534.43,133650000.0
2015-08-13,000852.SH,9946.41,10308.8,204653000.0
2015-08-14,000300.SH,4097.92,4073.54,253393000.0
2015-08-14,000905.SH,8599.77,8625.24,160713000.0
2015-08-14,000852.SH,10400.5,10378.0,234011000.0
2015-08-17,000300.SH,4058.11,4077.87,256940000.0
2015-08-17,000852.SH,10339.3,10563.1,223078000.0
2015-08-17,000905.SH,8613.29,8820.46,162013000.0
2015-08-18,000852.SH,10582.2,9806.7,257015000.0
2015-08-18,000300.SH,4084.31,3825.41,319881000.0
2015-08-18,000905.SH,8842.16,8161.27,184396000.0
2015-08-19,000852.SH,9442.91,10057.8,229399000.0
2015-08-19,000300.SH,3748.27,3886.14,269050000.0
2015-08-19,000905.SH,7865.63,8340.98,162622000.0
2015-08-20,000852.SH,9947.82,9739.92,198712000.0
2015-08-20,000300.SH,3848.4,3761.45,212168000.0
2015-08-20,000905.SH,8255.93,8049.51,138314000.0
2015-08-21,000300.SH,3714.29,3589.54,217986000.0
2015-08-21,000905.SH,7884.3,7612.9,134561000.0
2015-08-21,000852.SH,9531.92,9208.15,168874000.0
2015-08-24,000905.SH,7255.29,7006.19,92192200.0
2015-08-24,000852.SH,8782.49,8506.72,109305000.0
2015-08-24,000300.SH,3454.6,3275.53,255437000.0
2015-08-25,000905.SH,6496.11,6481.41,104162000.0
2015-08-25,000852.SH,7889.78,7882.11,112860000.0
2015-08-25,000300.SH,3070.01,3042.93,276081000.0
2015-08-26,000852.SH,7836.28,7543.78,201157000.0
2015-08-26,000300.SH,3062.57,3025.69,308271000.0
2015-08-26,000905.SH,6470.0,6238.53,149197000.0
2015-08-27,000300.SH,3092.81,3205.64,267295000.0
2015-08-27,000905.SH,6344.95,6456.05,124932000.0
2015-08-27,000852.SH,7666.5,7793.54,165206000.0
2015-08-28,000300.SH,3246.24,3342.29,299498000.0
2015-08-28,000905.SH,6554.76,6842.89,142759000.0
2015-08-28,000852.SH,7912.79,8270.96,188873000.0
2015-08-31,000300.SH,3307.4,3366.54,280250000.0
2015-08-31,000905.SH,6791.42,6581.31,116259000.0
2015-08-31,000852.SH,8222.53,7950.46,161856000.0
2015-09-01,000905.SH,6507.88,6169.21,98667900.0
2015-09-01,000852.SH,7848.66,7441.34,135520000.0
2015-09-01,000300.SH,3296.53,3362.08,352459000.0
2015-09-02,000852.SH,7072.79,7129.97,142114000.0
2015-09-02,000300.SH,3220.85,3365.83,347789000.0
2015-09-02,000905.SH,5878.21,6122.55,115033000.0
2015-09-07,000852.SH,7243.44,7291.47,130832000.0
2015-09-07,000300.SH,3347.29,3250.49,204224000.0
2015-09-07,000905.SH,6187.69,6143.56,102447000.0
2015-09-08,000852.SH,7247.57,7651.5,127750000.0
2015-09-08,000905.SH,6096.01,6374.85,85509800.0
2015-09-08,000300.SH,3221.79,3334.02,154600000.0
2015-09-09,000905.SH,6408.67,6551.01,150098000.0
2015-09-09,000852.SH,7716.55,7956.73,189523000.0
2015-09-09,000300.SH,3344.82,3399.31,220467000.0
2015-09-10,000905.SH,6434.53,6440.31,106415000.0
2015-09-10,000852.SH,7831.5,7843.0,146584000.0
2015-09-10,000300.SH,3349.28,3357.56,144883000.0
2015-09-11,000905.SH,6423.52,6493.32,92572000.0
2015-09-11,000852.SH,7826.74,7952.14,129062000.0
2015-09-11,000300.SH,3349.88,3347.19,108548000.0
2015-09-14,000852.SH,7997.34,7412.3,157164000.0
2015-09-14,000300.SH,3367.64,3281.13,205457000.0
2015-09-14,000905.SH,6535.26,6049.79,119114000.0
2015-09-15,000300.SH,3208.74,3152.23,143556000.0
2015-09-15,000905.SH,5886.27,5708.03,93427400.0
2015-09-15,000852.SH,7183.33,7034.9,128426000.0
2015-09-16,000300.SH,3149.16,3309.25,159710000.0
2015-09-16,000905.SH,5722.53,6084.84,104953000.0
2015-09-16,000852.SH,7062.84,7500.61,145459000.0
2015-09-17,000905.SH,6057.87,5965.41,127836000.0
2015-09-17,000852.SH,7516.36,7428.64,179203000.0
2015-09-17,000300.SH,3287.66,3237.0,169402000.0
2015-09-18,000852.SH,7484.28,7556.2,127468000.0
2015-09-18,000300.SH,3254.44,3251.27,106903000.0
2015-09-18,000905.SH,6007.46,6036.88,83652100.0
2015-09-21,000852.SH,7453.17,7847.88,146572000.0
2015-09-21,000300.SH,3222.6,3308.25,122789000.0
2015-09-21,000905.SH,5966.29,6250.44,105434000.0
2015-09-22,000852.SH,7868.64,7880.84,168128000.0
2015-09-22,000300.SH,3312.37,3339.03,146222000.0
2015-09-22,000905.SH,6264.06,6295.93,118690000.0
2015-09-23,000300.SH,3290.07,3263.03,123171000.0
2015-09-23,000905.SH,6192.33,6224.6,101247000.0
2015-09-23,000852.SH,7734.28,7824.07,146837000.0
2015-09-24,000905.SH,6250.09,6315.11,93290200.0
2015-09-24,000852.SH,7856.02,7928.82,143692000.0
2015-09-24,000300.SH,3278.9,3285.0,102011000.0
2015-09-25,000905.SH,6294.2,6108.38,98942000.0
2015-09-25,000852.SH,7877.93,7640.17,146335000.0
2015-09-25,000300.SH,3272.67,3231.95,121419000.0
2015-09-28,000905.SH,6118.23,6219.69,67737200.0
2015-09-28,000300.SH,3226.61,3242.75,74219500.0
2015-09-28,000852.SH,7643.16,7839.62,108647000.0
2015-09-29,000300.SH,3197.22,3178.85,87150600.0
2015-09-29,000905.SH,6114.48,6103.61,68579500.0
2015-09-29,000852.SH,7702.65,7720.68,111153000.0
2015-09-30,000300.SH,3195.9,3202.95,78559400.0
2015-09-30,000905.SH,6139.14,6123.73,56497700.0
2015-09-30,000852.SH,7753.35,7727.51,95677200.0
2015-10-08,000300.SH,3324.98,3296.48,132082000.0
2015-10-08,000905.SH,6322.54,6372.49,94907300.0
2015-10-08,000852.SH,7961.0,8056.28,140743000.0
2015-10-09,000905.SH,6369.75,6470.05,99711700.0
2015-10-09,000852.SH,8045.77,8180.4,155003000.0
2015-10-09,000300.SH,3302.36,3340.12,124352000.0
2015-10-12,000852.SH,8226.55,8522.63,209462000.0
2015-10-12,000300.SH,3351.14,3447.69,221400000.0
2015-10-12,000905.SH,6505.91,6718.72,153620000.0
2015-10-13,000852.SH,8447.74,8651.05,189676000.0
2015-10-13,000300.SH,3422.48,3445.04,145434000.0
2015-10-13,000905.SH,6672.66,6802.08,132978000.0
2015-10-14,000300.SH,3431.14,3406.11,152174000.0
2015-10-14,000905.SH,6772.46,6724.5,125882000.0
2015-10-14,000852.SH,8610.35,8534.73,186003000.0
2015-10-15,000905.SH,6694.07,6929.24,131795000.0
2015-10-15,000852.SH,8476.31,8808.46,194662000.0
2015-10-15,000300.SH,3403.39,3486.81,171158000.0
2015-10-16,000905.SH,6979.68,7047.56,164510000.0
2015-10-16,000852.SH,8866.79,8943.02,228040000.0
2015-10-16,000300.SH,3508.52,3534.07,208965000.0
2015-10-19,000905.SH,7072.36,7047.37,156008000.0
2015-10-19,000852.SH,8961.66,8935.39,221278000.0
2015-10-19,000300.SH,3548.95,3534.18,207607000.0
2015-10-20,000852.SH,8915.87,9116.54,203106000.0
2015-10-20,000300.SH,3527.88,3577.7,179025000.0
2015-10-20,000905.SH,7033.2,7162.08,138063000.0
2015-10-21,000300.SH,3580.84,3473.25,282076000.0
2015-10-21,000905.SH,7159.13,6712.74,178169000.0
2015-10-21,000852.SH,9116.48,8541.61,258803000.0
2015-10-22,000300.SH,3453.2,3524.53,184306000.0
2015-10-22,000905.SH,6708.21,6964.3,135471000.0
2015-10-22,000852.SH,8531.69,8894.76,203631000.0
2015-10-23,000300.SH,3536.84,3571.24,198294000.0
2015-10-23,000852.SH,8977.88,9182.55,228775000.0
2015-10-23,000905.SH,7015.62,7138.23,158899000.0
2015-10-26,000852.SH,9296.19,9262.89,242222000.0
2015-10-26,000300.SH,3614.7,3589.26,204249000.0
2015-10-26,000905.SH,7223.15,7186.75,163305000.0
2015-10-27,000852.SH,9183.79,9345.97,222132000.0
2015-10-27,000300.SH,3569.45,3592.88,192056000.0
2015-10-27,000905.SH,7123.08,7231.44,147441000.0
2015-10-28,000852.SH,9277.73,9131.87,205456000.0
2015-10-28,000300.SH,3575.8,3524.92,170977000.0
2015-10-28,000905.SH,7179.99,7048.9,132724000.0
2015-10-29,000300.SH,3539.98,3533.31,127010000.0
2015-10-29,000905.SH,7097.19,7108.97,110741000.0
2015-10-29,000852.SH,9197.47,9214.59,176350000.0
2015-10-30,000905.SH,7088.81,7084.97,110070000.0
2015-10-30,000852.SH,9183.49,9188.27,184263000.0
2015-10-30,000300.SH,3530.22,3534.08,139142000.0
2015-11-02,000905.SH,6936.37,6936.43,107204000.0
2015-11-02,000852.SH,8946.88,8944.68,168322000.0
2015-11-02,000300.SH,3489.23,3475.96,130003000.0
2015-11-03,000905.SH,6956.89,6920.1,89105300.0
2015-11-03,000300.SH,3484.72,3465.49,101402000.0
2015-11-03,000852.SH,8963.77,8924.42,140358000.0
2015-11-04,000300.SH,3477.16,3628.54,205424000.0
2015-11-04,000905.SH,6953.87,7267.99,139208000.0
2015-11-04,000852.SH,8973.16,9396.84,204046000.0
2015-11-05,000300.SH,3630.78,3705.97,398047000.0
2015-11-05,000905.SH,7277.1,7276.45,185192000.0
2015-11-05,000852.SH,9416.49,9391.45,245076000.0
2015-11-06,000300.SH,3698.34,3793.37,298753000.0
2015-11-06,000905.SH,7284.87,7446.85,152693000.0
2015-11-06,000852.SH,9396.09,9629.28,216520000.0
2015-11-09,000905.SH,7415.76,7543.8,177520000.0
2015-11-09,000852.SH,9560.54,9816.03,236496000.0
2015-11-09,000300.SH,3796.38,3840.35,356805000.0
2015-11-10,000852.SH,9770.13,9911.24,235822000.0
2015-11-10,000300.SH,3806.67,3833.24,286520000.0
2015-11-10,000905.SH,7517.41,7575.01,165738000.0
2015-11-11,000852.SH,9910.12,10100.5,223201000.0
2015-11-11,000300.SH,3828.45,3833.65,232234000.0
2015-11-11,000905.SH,7589.66,7684.67,152086000.0
2015-11-12,000852.SH,10137.5,10135.1,230273000.0
2015-11-12,000905.SH,7712.64,7682.45,162280000.0
2015-11-12,000300.SH,3841.74,3795.32,217538000.0
2015-11-13,000905.SH,7601.15,7567.11,147559000.0
2015-11-13,000852.SH,10030.2,9934.77,220846000.0
2015-11-13,000300.SH,3756.2,3746.24,203490000.0
2015-11-16,000905.SH,7438.4,7718.85,116920000.0
2015-11-16,000852.SH,9749.11,10194.8,182064000.0
2015-11-16,000300.SH,3682.73,3764.13,161691000.0
2015-11-17,000905.SH,7787.08,7650.38,162751000.0
2015-11-17,000852.SH,10308.2,10109.4,235707000.0
2015-11-17,000300.SH,3790.43,3758.39,248533000.0
2015-11-18,000852.SH,10116.7,9928.66,178332000.0
2015-11-18,000300.SH,3760.46,3715.58,185689000.0
2015-11-18,000905.SH,7655.33,7526.94,125690000.0
2015-11-19,000300.SH,3725.62,3774.97,154632000.0
2015-11-19,000905.SH,7553.0,7718.62,110520000.0
2015-11-19,000852.SH,9954.66,10235.3,172874000.0
2015-11-20,000300.SH,3778.88,3774.38,186952000.0
2015-11-20,000905.SH,7741.68,7806.27,146076000.0
2015-11-20,000852.SH,10272.3,10440.4,220411000.0
2015-11-23,000905.SH,7816.85,7744.18,142383000.0
2015-11-23,000852.SH,10447.8,10341.4,229338000.0
2015-11-23,000300.SH,3774.44,3753.34,175627000.0
2015-11-24,000852.SH,10324.0,10459.6,168607000.0
2015-11-24,000300.SH,3745.76,3753.89,143383000.0
2015-11-24,000905.SH,7739.09,7798.5,110259000.0
2015-11-25,000852.SH,10470.9,10696.3,201271000.0
2015-11-25,000300.SH,3747.76,3781.61,151945000.0
2015-11-25,000905.SH,7803.29,7922.38,124436000.0
2015-11-26,000852.SH,10745.1,10620.8,214650000.0
2015-11-26,000300.SH,3795.25,3759.43,173525000.0
2015-11-26,000905.SH,7962.17,7874.08,140405000.0
2015-11-27,000300.SH,3739.1,3556.99,208939000.0
2015-11-27,000905.SH,7839.31,7376.12,152970000.0
2015-11-27,000852.SH,10560.4,9933.5,222809000.0
2015-11-30,000905.SH,7388.28,7408.4,129234000.0
2015-11-30,000852.SH,9935.4,10001.2,197454000.0
2015-11-30,000300.SH,3554.89,3566.41,173201000.0
2015-12-01,000905.SH,7403.94,7443.95,113009000.0
2015-12-01,000852.SH,9985.79,9955.21,164581000.0
2015-12-01,000300.SH,3562.32,3591.7,136537000.0
2015-12-02,000905.SH,7423.5,7405.86,102647000.0
2015-12-02,000300.SH,3587.76,3721.95,213539000.0
2015-12-02,000852.SH,9928.27,9822.05,148946000.0
2015-12-03,000300.SH,3709.55,3749.3,197762000.0
2015-12-03,000905.SH,7413.22,7570.51,95329400.0
2015-12-03,000852.SH,9833.3,10102.9,146324000.0
2015-12-04,000300.SH,3719.73,3677.59,151200000.0
2015-12-04,000905.SH,7533.61,7511.67,101363000.0
2015-12-04,000852.SH,10073.7,10081.6,161440000.0
2015-12-07,000300.SH,3681.58,3687.61,113883000.0
2015-12-07,000905.SH,7526.22,7602.23,92881300.0
2015-12-07,000852.SH,10105.8,10238.0,151512000.0
2015-12-08,000905.SH,7555.46,7404.14,94938800.0
2015-12-08,000852.SH,10189.9,10057.7,163772000.0
2015-12-08,000300.SH,3668.84,3623.02,125781000.0
2015-12-09,000852.SH,10002.7,10034.2,142173000.0
2015-12-09,000300.SH,3613.42,3635.94,113325000.0
2015-12-09,000905.SH,7369.11,7374.27,83300000.0
2015-12-10,000852.SH,10024.2,10035.4,140760000.0
2015-12-10,000300.SH,3634.37,3623.08,120216000.0
2015-12-10,000905.SH,7374.35,7350.21,78990400.0
2015-12-11,000852.SH,10003.8,9946.12,124486000.0
2015-12-11,000905.SH,7320.16,7290.7,72132300.0
2015-12-11,000300.SH,3605.37,3608.06,110322000.0
2015-12-14,000300.SH,3573.88,3711.32,151769000.0
2015-12-14,000852.SH,9845.07,10118.9,118085000.0
2015-12-14,000905.SH,7224.81,7441.03,79957300.0
2015-12-15,000852.SH,10137.5,10278.5,131734000.0
2015-12-15,000905.SH,7448.71,7498.18,86021500.0
2015-12-15,000300.SH,3707.73,3694.39,126482000.0
2015-12-16,000905.SH,7522.73,7529.4,85351200.0
2015-12-16,000852.SH,10319.6,10374.2,141451000.0
2015-12-16,000300.SH,3703.95,3685.44,111343000.0
2015-12-17,000905.SH,7570.67,7716.25,130055000.0
2015-12-17,000300.SH,3712.78,3755.89,177924000.0
2015-12-17,000852.SH,10436.8,10680.0,186572000.0
2015-12-18,000852.SH,10678.4,10630.0,173092000.0
2015-12-18,000905.SH,7708.34,7699.37,114417000.0
2015-12-18,000300.SH,3754.96,3767.91,173466000.0
2015-12-21,000852.SH,10596.4,10699.6,159785000.0
2015-12-21,000905.SH,7698.44,7788.56,115015000.0
2015-12-21,000300.SH,3762.1,3865.97,217435000.0
2015-12-22,000852.SH,10724.0,10809.2,153991000.0
2015-12-22,000905.SH,7811.0,7856.61,111593000.0
2015-12-22,000300.SH,3872.1,3876.73,180304000.0
2015-12-23,000852.SH,10817.3,10638.2,169423000.0
2015-12-23,000905.SH,7859.13,7773.28,118166000.0
2015-12-23,000300.SH,3877.87,3866.38,207017000.0
2015-12-24,000852.SH,10600.5,10633.2,129951000.0
2015-12-24,000905.SH,7760.38,7753.04,91509300.0
2015-12-24,000300.SH,3858.13,3829.4,147181000.0
2015-12-25,000852.SH,10651.7,10727.0,123801000.0
2015-12-25,000300.SH,3832.08,3838.2,119624000.0
2015-12-25,000905.SH,7759.84,7792.12,81253500.0
2015-12-28,000852.SH,10765.9,10515.4,169848000.0
2015-12-28,000300.SH,3847.53,3727.63,153988000.0
2015-12-28,000905.SH,7815.38,7603.36,109814000.0
2015-12-29,000852.SH,10499.5,10653.7,129304000.0
2015-12-29,000905.SH,7591.71,7674.39,77292500.0
2015-12-29,000300.SH,3723.05,3761.87,101886000.0
2015-12-30,000852.SH,10678.1,10806.7,139096000.0
2015-12-30,000905.SH,7693.02,7741.05,85533200.0
2015-12-30,000300.SH,3762.91,3765.18,105630000.0
2015-12-31,000300.SH,3760.9,3731.0,101874000.0
2015-12-31,000852.SH,10810.4,10614.4,129979000.0
2015-12-31,000905.SH,7745.64,7617.69,79781500.0
2016-01-04,000300.SH,3725.86,3469.07,115371000.0
2016-01-04,000852.SH,10598.3,9694.84,117304000.0
2016-01-04,000905.SH,7615.51,6983.4,78015000.0
2016-01-05,000300.SH,3382.18,3478.78,162117000.0
2016-01-05,000852.SH,9140.67,9452.04,168628000.0
2016-01-05,000905.SH,6663.73,6889.74,113428000.0
2016-01-06,000905.SH,6916.53,7065.61,100930000.0
2016-01-06,000300.SH,3482.41,3539.81,145966000.0
2016-01-06,000852.SH,9511.73,9709.57,139630000.0
2016-01-07,000905.SH,6937.42,6462.24,28426700.0
2016-01-07,000852.SH,9511.14,8856.49,40495400.0
2016-01-07,000300.SH,3481.15,3294.38,44102600.0
2016-01-08,000300.SH,3371.87,3361.56,185959000.0
2016-01-08,000852.SH,9049.77,8876.25,156924000.0
2016-01-08,000905.SH,6618.08,6570.43,111130000.0
2016-01-11,000905.SH,6435.89,6128.66,115601000.0
2016-01-11,000852.SH,8651.33,8205.12,143569000.0
2016-01-11,000300.SH,3303.12,3192.45,174638000.0
2016-01-12,000300.SH,3214.82,3215.71,128226000.0
2016-01-12,000852.SH,8164.34,8187.96,121171000.0
2016-01-12,000905.SH,6126.67,6136.66,91905200.0
2016-01-13,000852.SH,8230.08,7836.12,113178000.0
2016-01-13,000300.SH,3240.48,3155.88,120666000.0
2016-01-13,000905.SH,6168.99,5924.04,86123400.0
2016-01-14,000300.SH,3076.64,3221.57,134538000.0
2016-01-14,000852.SH,7548.03,8157.74,122934000.0
2016-01-14,000905.SH,5734.61,6124.82,92251400.0
2016-01-15,000300.SH,3200.89,3118.73,124602000.0
2016-01-15,000905.SH,6078.62,5893.68,88630500.0
2016-01-15,000852.SH,8092.87,7868.17,119231000.0
2016-01-18,000905.SH,5768.76,5978.91,72469800.0
2016-01-18,000300.SH,3068.23,3130.73,101128000.0
2016-01-18,000852.SH,7689.66,8060.88,106506000.0
2016-01-19,000852.SH,8041.86,8388.38,127304000.0
2016-01-19,000905.SH,5965.35,6197.09,87981000.0
2016-01-19,000300.SH,3132.7,3223.12,127654000.0
2016-01-20,000300.SH,3204.22,3174.38,130651000.0
2016-01-20,000852.SH,8328.72,8321.39,129081000.0
2016-01-20,000905.SH,6161.23,6138.5,91947500.0
2016-01-21,000905.SH,6031.17,5886.88,81882800.0
2016-01-21,000300.SH,3136.38,3081.35,111190000.0
2016-01-21,000852.SH,8167.95,7944.57,120473000.0
2016-01-22,000905.SH,5954.36,5980.61,69830700.0
2016-01-22,000300.SH,3114.9,3113.46,89951100.0
2016-01-22,000852.SH,8036.32,8074.29,101117000.0
2016-01-25,000852.SH,8153.35,8180.5,96248200.0
2016-01-25,000905.SH,6034.08,6041.33,65308500.0
2016-01-25,000300.SH,3129.03,3128.89,81540100.0
2016-01-26,000905.SH,5966.71,5589.31,85443900.0
2016-01-26,000852.SH,8071.36,7545.54,120674000.0
2016-01-26,000300.SH,3099.6,2940.51,126934000.0
2016-01-27,000905.SH,5604.17,5514.19,87924100.0
2016-01-27,000300.SH,2953.18,2930.35,132229000.0
2016-01-27,000852.SH,7557.46,7466.75,124252000.0
2016-01-28,000905.SH,5441.74,5271.23,67338100.0
2016-01-28,000852.SH,7344.02,7100.9,96362200.0
2016-01-28,000300.SH,2909.33,2853.76,99222800.0
2016-01-29,000300.SH,2855.6,2946.09,113304000.0
2016-01-29,000852.SH,7071.75,7385.76,102285000.0
2016-01-29,000905.SH,5262.46,5469.13,72359100.0
2016-02-01,000852.SH,7358.75,7292.61,86843700.0
2016-02-01,000300.SH,2939.04,2901.05,86795300.0
2016-02-01,000905.SH,5458.6,5399.48,64716100.0
2016-02-02,000852.SH,7296.22,7576.07,97978400.0
2016-02-02,000300.SH,2901.53,2961.33,88602000.0
2016-02-02,000905.SH,5407.71,5586.63,66572000.0
2016-02-03,000852.SH,7480.3,7630.46,94483600.0
2016-02-03,000300.SH,2931.29,2948.64,77389000.0
2016-02-03,000905.SH,5520.64,5610.17,63280700.0
2016-02-04,000300.SH,2960.33,2984.76,91779700.0
2016-02-04,000905.SH,5631.32,5721.49,71084000.0
2016-02-04,000852.SH,7661.65,7807.4,108296000.0
2016-02-05,000905.SH,5734.48,5664.2,56075500.0
2016-02-05,000852.SH,7828.61,7718.71,86297900.0
2016-02-05,000300.SH,2982.06,2963.79,76850800.0
2016-02-15,000905.SH,5485.72,5668.04,53631300.0
2016-02-15,000852.SH,7434.27,7726.37,78794700.0
2016-02-15,000300.SH,2888.43,2946.71,72919400.0
2016-02-16,000905.SH,5694.75,5902.53,82877100.0
2016-02-16,000852.SH,7767.03,8069.59,115566000.0
2016-02-16,000300.SH,2962.19,3037.04,112580000.0
2016-02-17,000905.SH,5889.5,5971.41,90582500.0
2016-02-17,000300.SH,3034.09,3063.32,128292000.0
2016-02-17,000852.SH,8060.91,8202.15,129698000.0
2016-02-18,000300.SH,3079.53,3053.7,124401000.0
2016-02-18,000905.SH,6009.75,5957.13,93714800.0
2016-02-18,000852.SH,8256.95,8176.14,134063000.0
2016-02-19,000300.SH,3047.94,3051.58,87338000.0
2016-02-19,000905.SH,5939.7,5979.52,70380500.0
2016-02-19,000852.SH,8146.06,8239.26,112787000.0
2016-02-22,000300.SH,3083.93,3118.87,140947000.0
2016-02-22,000905.SH,6055.68,6103.72,94320500.0
2016-02-22,000852.SH,8350.28,8407.85,133158000.0
2016-02-23,000905.SH,6102.51,6070.5,87874900.0
2016-02-23,000852.SH,8414.67,8357.36,130531000.0
2016-02-23,000300.SH,3117.2,3089.36,112567000.0
2016-02-24,000852.SH,8316.83,8364.66,136095000.0
2016-02-24,000300.SH,3077.61,3109.55,111783000.0
2016-02-24,000905.SH,6041.75,6111.04,89819600.0
2016-02-25,000852.SH,8340.46,7702.59,157436000.0
2016-02-25,000300.SH,3104.41,2918.75,157830000.0
2016-02-25,000905.SH,6097.42,5626.05,110669000.0
2016-02-26,000852.SH,7750.73,7666.82,121574000.0
2016-02-26,000300.SH,2942.1,2948.03,106950000.0
2016-02-26,000905.SH,5668.33,5648.94,79857900.0
2016-02-29,000300.SH,2939.58,2877.47,129341000.0
2016-02-29,000905.SH,5618.51,5350.43,86703200.0
2016-02-29,000852.SH,7614.16,7183.68,115344000.0
2016-03-01,000905.SH,5361.79,5473.63,80803600.0
2016-03-01,000852.SH,7183.11,7345.09,115563000.0
2016-03-01,000300.SH,2881.34,2930.69,116046000.0
2016-03-02,000905.SH,5464.73,5753.15,110672000.0
2016-03-02,000852.SH,7324.49,7711.89,147165000.0
2016-03-02,000300.SH,2933.92,3051.33,175972000.0
2016-03-03,000905.SH,5757.36,5776.98,128527000.0
2016-03-03,000852.SH,7711.3,7727.16,157062000.0
2016-03-03,000300.SH,3050.39,3058.42,173106000.0
2016-03-04,000852.SH,7684.92,7418.8,141152000.0
2016-03-04,000300.SH,3047.54,3093.89,219173000.0
2016-03-04,000905.SH,5755.12,5621.56,108830000.0
2016-03-07,000300.SH,3109.0,3104.84,132462000.0
2016-03-07,000905.SH,5686.69,5752.55,87170600.0
2016-03-07,000852.SH,7494.04,7600.44,110951000.0
2016-03-08,000300.SH,3100.15,3107.67,136236000.0
2016-03-08,000905.SH,5751.39,5764.33,98149700.0
2016-03-08,000852.SH,7585.86,7670.69,131823000.0
2016-03-09,000300.SH,3045.92,3071.91,111466000.0
2016-03-09,000905.SH,5627.14,5617.04,72615300.0
2016-03-09,000852.SH,7486.95,7500.17,101762000.0
2016-03-10,000300.SH,3056.21,3013.15,76072200.0
2016-03-10,000852.SH,7503.42,7376.7,87401500.0
2016-03-10,000905.SH,5617.42,5521.95,59559400.0
2016-03-11,000852.SH,7284.95,7349.57,75245900.0
2016-03-11,000300.SH,2990.21,3018.28,73333600.0
2016-03-11,000905.SH,5460.54,5508.98,49800000.0
2016-03-14,000852.SH,7441.09,7640.13,120336000.0
2016-03-14,000300.SH,3039.57,3065.69,117109000.0
2016-03-14,000905.SH,5568.46,5690.59,79997400.0
2016-03-15,000852.SH,7612.97,7571.82,99636100.0
2016-03-15,000300.SH,3061.34,3074.78,98311900.0
2016-03-15,000905.SH,5672.75,5639.8,66268900.0
2016-03-16,000300.SH,3068.87,3090.03,124736000.0
2016-03-16,000905.SH,5662.44,5562.8,57487300.0
2016-03-16,000852.SH,7633.75,7484.23,91359400.0
2016-03-17,000905.SH,5589.22,5745.98,84575800.0
2016-03-17,000852.SH,7514.68,7779.88,133551000.0
2016-03-17,000300.SH,3096.81,3124.2,121662000.0
2016-03-18,000905.SH,5774.3,5949.26,125160000.0
2016-03-18,000852.SH,7823.57,8097.2,181323000.0
2016-03-18,000300.SH,3136.22,3171.96,197303000.0
2016-03-21,000852.SH,8206.53,8325.98,191675000.0
2016-03-21,000300.SH,3203.29,3249.44,233269000.0
2016-03-21,000905.SH,6016.69,6099.48,131826000.0
2016-03-22,000300.SH,3231.61,3225.79,161021000.0
2016-03-22,000905.SH,6045.84,6075.49,107722000.0
2016-03-22,000852.SH,8248.53,8311.21,164074000.0
2016-03-23,000300.SH,3217.73,3236.09,125679000.0
2016-03-23,000905.SH,6054.22,6118.97,89661300.0
2016-03-23,000852.SH,8279.88,8408.64,146117000.0
2016-03-24,000300.SH,3211.5,3181.85,133131000.0
2016-03-24,000905.SH,6062.76,6018.42,101440000.0
2016-03-24,000852.SH,8324.85,8279.65,160637000.0
2016-03-25,000300.SH,3176.81,3197.82,97395300.0
2016-03-25,000905.SH,6006.67,6077.43,78231300.0
2016-03-25,000852.SH,8252.42,8343.24,124556000.0
2016-03-28,000905.SH,6114.77,6037.78,93782300.0
2016-03-28,000852.SH,8400.21,8298.78,142989000.0
2016-03-28,000300.SH,3206.95,3169.73,103442000.0
2016-03-29,000852.SH,8274.09,8119.0,124651000.0
2016-03-29,000300.SH,3171.31,3135.41,97294700.0
2016-03-29,000905.SH,6029.94,5921.87,79004000.0
2016-03-30,000852.SH,8187.45,8438.68,139636000.0
2016-03-30,000300.SH,3161.29,3216.28,117803000.0
2016-03-30,000905.SH,5981.42,6137.5,88061300.0
2016-03-31,000852.SH,8475.43,8447.18,150139000.0
2016-03-31,000300.SH,3229.2,3218.09,121552000.0
2016-03-31,000905.SH,6164.28,6155.81,94915700.0
2016-04-01,000852.SH,8399.18,8389.29,127161000.0
2016-04-01,000905.SH,6129.72,6124.53,85219500.0
2016-04-01,000300.SH,3213.67,3221.89,118122000.0
2016-04-05,000905.SH,6136.69,6286.58,105543000.0
2016-04-05,000852.SH,8401.34,8635.67,156308000.0
2016-04-05,000300.SH,3211.3,3264.49,146048000.0
2016-04-06,000905.SH,6262.6,6323.43,104675000.0
2016-04-06,000852.SH,8601.66,8691.23,159969000.0
2016-04-06,000300.SH,3250.52,3257.53,120196000.0
2016-04-07,000905.SH,6344.37,6228.97,109927000.0
2016-04-07,000852.SH,8715.01,8549.51,158151000.0
2016-04-07,000300.SH,3266.29,3209.29,112409000.0
2016-04-08,000905.SH,6176.86,6168.74,88670200.0
2016-04-08,000852.SH,8465.83,8484.17,133415000.0
2016-04-08,000300.SH,3189.85,3185.73,101006000.0
2016-04-11,000300.SH,3213.51,3230.1,125213000.0
2016-04-11,000905.SH,6226.38,6304.3,102200000.0
2016-04-11,000852.SH,8560.09,8677.41,143630000.0
2016-04-12,000300.SH,3227.37,3218.45,92869400.0
2016-04-12,000905.SH,6299.47,6252.77,87061800.0
2016-04-12,000852.SH,8664.28,8608.37,132072000.0
